20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49120/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47258/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45998/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54887/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48488/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43079/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45651/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41711/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51802/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51795/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52579/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51180/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49330/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41452/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56524/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50460/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50480/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51437/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54707/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45694/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49652/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48664/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40059/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45169/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51389/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43719/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41561/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54587/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59617/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50630/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40415/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48193/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45769/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43365/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53115/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41826/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43430/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41913/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48441/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57188/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59038/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42235/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55781/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51091/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41549/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57037/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:54490/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40584/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52537/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41397/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46650/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43741/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47990/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57656/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44905/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47896/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56183/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45888/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48600/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49683/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51194/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48983/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52814/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41943/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43285/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59614/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58474/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40634/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57491/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58984/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42573/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44950/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46117/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52744/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52099/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51281/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40523/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59273/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52044/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51218/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58831/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52155/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42120/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46151/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58846/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44925/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57182/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59670/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56566/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50443/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59094/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43147/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45422/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48369/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48594/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46059/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43191/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44905/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45876/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54667/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52260/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48784/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51528/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46544/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59076/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59483/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59222/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48002/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51979/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41010/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53407/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43103/6 (score=3.0, periodicity=0.00)
20:55:15 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52724/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46531/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40100/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47513/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:55892/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59657/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53214/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42000/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45768/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50499/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56514/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54721/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58849/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47464/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44120/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40582/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50276/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51407/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47177/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58598/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56094/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44502/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46783/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40508/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54143/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47425/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47231/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52679/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48306/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58915/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46538/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52785/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55741/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55388/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44425/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59636/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53877/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50147/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:49506/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48528/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59612/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55136/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45990/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54942/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53436/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57257/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53937/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50128/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45343/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46858/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44272/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51373/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58905/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45216/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43432/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48270/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49391/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:46085/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49143/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52160/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53554/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50955/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59522/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57190/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48541/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58176/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41853/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51189/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53898/6 (score=3.0, periodicity=0.00)
20:55:16 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55856/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59246/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43909/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53823/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42740/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48195/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51266/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44923/6 (score=3.0, periodicity=0.00)
20:55:17 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40303/6 (score=3.0, periodicity=0.00)
