flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
3.2701331601089834,1504,75,169991,8499,40,80,50,5,0,0,0,0,51983.018535165415,460.05406365536686,0.0021736575741870077,0.00010868287870935039,0.002064974695477657,0.0022823404528963583,0.0021736575741870077,0.00010868287870935039,0.002064974695477657,0.0022823404528963583,0.0,0.0,0.0,0.0,20,0,0,1353,1,0,150,0,6,41709,2323,3.2701331601089834,0.0,51983.018535165415,460.05406365536686,0.9855525885222767,0.8330570950396251,37,14,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.216,botnet
2.9723511525119495,1121,56,207907,10395,40,80,50,5,0,0,0,0,69947.29380514583,377.29036431944064,0.002650478502953045,0.00013252392514765226,0.0025179545778053927,0.0027830024281006974,0.002650478502953045,0.00013252392514765226,0.0025179545778053927,0.0027830024281006974,0.0,0.0,0.0,0.0,20,0,0,1009,1,0,112,0,6,47406,2323,2.9723511525119495,0.0,69947.29380514583,377.29036431944064,0.8682136427061989,0.7662104569732023,146,87,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.1,botnet
2.1670537632175466,659,32,114762,5738,40,80,50,5,0,0,0,0,52957.7103524998,304.2597384179458,0.0032866655483229,0.000164333277416145,0.0031223322709067547,0.003450998825739045,0.0032866655483229,0.000164333277416145,0.0031223322709067547,0.003450998825739045,0.0,0.0,0.0,0.0,20,0,0,593,1,0,65,0,6,54298,31337,2.1670537632175466,0.0,52957.7103524998,304.2597384179458,0.9010483016205646,0.7306146160220488,42,152,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.37,botnet
10.047305832520596,448,299,422429,281619,60,1500,600,300,60,1500,600,300,70073.43681693762,74.4395686032951,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,0.013433715680557215,0.006716857840278608,0.0013433715680557217,0.06716857840278607,20,20,1,1,0,1,1,0,6,56171,443,9.544940540894565,0.5023652916260298,70073.43681693762,74.4395686032951,0.2828841063939489,0.12112195125961348,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.43,benign
24.834529372683512,2772,1848,2579181,1719454,60,1500,600,300,60,1500,600,300,173091.08297279524,186.09172320834153,0.005373694126527252,0.002686847063263626,0.0005373694126527252,0.02686847063263626,0.005373694126527252,0.002686847063263626,0.0005373694126527252,0.02686847063263626,0.005373694126527252,0.002686847063263626,0.0005373694126527252,0.02686847063263626,20,20,1,1,0,1,1,0,6,42553,8080,23.592802904049336,1.2417264686341758,173091.08297279524,186.09172320834153,0.27624436963932625,0.06720055051380847,2,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.153,benign
1.412941351478091,1080,54,153334,7666,40,80,50,5,0,0,0,0,108521.16750235515,764.3727882913894,0.0013082621664689434,6.541310832344717e-05,0.001242849058145496,0.0013736752747923906,0.0013082621664689434,6.541310832344717e-05,0.001242849058145496,0.0013736752747923906,0.0,0.0,0.0,0.0,20,0,0,972,1,0,108,0,6,46184,23,1.412941351478091,0.0,108521.16750235515,764.3727882913894,0.8989721014247841,0.7789255411346356,157,160,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.5,botnet
2.45131102697804,1129,56,97361,4868,40,80,50,5,0,0,0,0,39718.111311631925,460.9535037064934,0.0021694162034979086,0.00010847081017489543,0.0020609453933230133,0.002277887013672804,0.0021694162034979086,0.00010847081017489543,0.0020609453933230133,0.002277887013672804,0.0,0.0,0.0,0.0,20,0,0,1016,1,0,112,0,6,53077,31337,2.45131102697804,0.0,39718.111311631925,460.9535037064934,0.978511462029938,0.8145168945722546,170,194,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.54,botnet
11.690999610098993,1153,768,516323,344215,60,1500,600,300,60,1500,600,300,73606.92668558536,164.43277156015404,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,20,20,1,1,0,1,1,0,6,51718,80,11.106449629594042,0.5845499805049497,73606.92668558536,164.43277156015404,0.03700968778026102,0.14031374758880474,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.130,benign
4.1124721817341126,2740,137,160372,8018,40,80,50,5,0,0,0,0,38996.73609915232,666.2759199486945,0.001500879695722762,7.504398478613811e-05,0.0014258357109366239,0.0015759236805089002,0.001500879695722762,7.504398478613811e-05,0.0014258357109366239,0.0015759236805089002,0.0,0.0,0.0,0.0,20,0,0,2466,1,0,274,0,6,55965,31337,4.1124721817341126,0.0,38996.73609915232,666.2759199486945,0.8612421768614524,0.8373382606961611,134,138,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.64,botnet
0.2051857039301878,47,2,8757,437,40,80,50,5,0,0,0,0,42682.78226287836,232.49470041454288,0.004301173309400082,0.00021505866547000412,0.004086114643930078,0.0045162319748700865,0.004301173309400082,0.00021505866547000412,0.004086114643930078,0.0045162319748700865,0.0,0.0,0.0,0.0,20,0,0,42,1,0,4,0,6,44441,8443,0.2051857039301878,0.0,42682.78226287836,232.49470041454288,0.8619305409394569,0.7899897447690774,182,170,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.222,botnet
2.397624468269958,944,47,41311,2065,40,80,50,5,0,0,0,0,17230.07871587904,394.1386311173983,0.002537178345509957,0.00012685891727549787,0.0024103194282344594,0.002664037262785455,0.002537178345509957,0.00012685891727549787,0.0024103194282344594,0.002664037262785455,0.0,0.0,0.0,0.0,20,0,0,850,1,0,94,0,6,49382,2323,2.397624468269958,0.0,17230.07871587904,394.1386311173983,0.8529420816712856,0.7295555308699054,152,56,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.48,botnet
2.129781349866902,1245,62,77475,3873,40,80,50,5,0,0,0,0,36376.99318966599,584.9682589410247,0.0017094944635292048,8.547472317646025e-05,0.0016240197403527446,0.001794969186705665,0.0017094944635292048,8.547472317646025e-05,0.0016240197403527446,0.001794969186705665,0.0,0.0,0.0,0.0,20,0,0,1121,1,0,124,0,6,51127,2323,2.129781349866902,0.0,36376.99318966599,584.9682589410247,0.9468627924517756,0.8628661246171418,171,53,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.130,botnet
2.6873345160709,2070,103,384467,19223,40,80,50,5,0,0,0,0,143066.4422242144,770.4821079049194,0.0012978886722226184,6.489443361113092e-05,0.0012329942386114874,0.0013627831058337493,0.0012978886722226184,6.489443361113092e-05,0.0012329942386114874,0.0013627831058337493,0.0,0.0,0.0,0.0,20,0,0,1863,1,0,207,0,6,54706,23,2.6873345160709,0.0,143066.4422242144,770.4821079049194,0.9093116121919894,0.7491653660760008,33,69,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.200,botnet
26.11406691514999,750,500,185971,123980,60,1500,600,300,60,1500,600,300,11869.146230403812,47.91933806021481,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,0.020868401786840483,0.010434200893420242,0.0020868401786840484,0.10434200893420242,20,20,1,1,0,1,1,0,6,45254,443,24.80836356939249,1.3057033457574996,11869.146230403812,47.91933806021481,0.11708965453009464,0.07505276325782902,4,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.177,benign
13.916115540499492,1335,890,1159521,773014,60,1500,600,300,60,1500,600,300,138870.39438232302,159.94358405114005,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,0.0062522045253172644,0.0031261022626586322,0.0006252204525317265,0.031261022626586324,20,20,1,1,0,1,1,0,6,48552,443,13.220309763474516,0.6958057770249746,138870.39438232302,159.94358405114005,0.06953636262541657,0.04749209468028442,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.86,benign
23.854018844435785,2634,1756,2583767,1722511,60,1500,600,300,60,1500,600,300,180526.32659516306,184.10094059557895,0.005431802774961022,0.002715901387480511,0.0005431802774961023,0.02715901387480511,0.005431802774961022,0.002715901387480511,0.0005431802774961023,0.02715901387480511,0.005431802774961022,0.002715901387480511,0.0005431802774961023,0.02715901387480511,20,20,1,1,0,1,1,0,6,45510,443,22.661317902213995,1.1927009422217894,180526.32659516306,184.10094059557895,0.2755198668730092,0.3707434626740867,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.128,benign
2.5068955118530694,634,31,38033,1901,40,80,50,5,0,0,0,0,15171.718496483927,253.20878452486994,0.00394931005998246,0.000197465502999123,0.003751844556983337,0.004146775562981583,0.00394931005998246,0.000197465502999123,0.003751844556983337,0.004146775562981583,0.0,0.0,0.0,0.0,20,0,0,571,1,0,63,0,6,42895,2323,2.5068955118530694,0.0,15171.718496483927,253.20878452486994,0.9705697688389825,0.8187137340546875,81,14,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.17,botnet
28.119428924084637,1090,726,860893,573929,60,1500,600,300,60,1500,600,300,51026.045424234864,64.63238040146092,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,20,20,1,1,0,1,1,0,6,44671,443,26.713457477880404,1.4059714462042319,51026.045424234864,64.63238040146092,0.13873060635816362,0.2549214097455126,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.62,benign
29.867108084246603,2157,1438,2415706,1610471,60,1500,600,300,60,1500,600,300,134803.07051003707,120.40209450230664,0.008305503356346033,0.0041527516781730165,0.0008305503356346033,0.04152751678173017,0.008305503356346033,0.0041527516781730165,0.0008305503356346033,0.04152751678173017,0.008305503356346033,0.0041527516781730165,0.0008305503356346033,0.04152751678173017,20,20,1,1,0,1,1,0,6,47541,443,28.373752680034272,1.4933554042123303,134803.07051003707,120.40209450230664,0.060421565045671866,0.2793528579035248,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.193,benign
1.9335591013318567,97,64,81333,54222,60,1500,600,300,60,1500,600,300,70106.53316787106,83.61552166907262,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,20,20,1,1,0,1,1,0,6,47912,80,1.8368811462652639,0.09667795506659284,70106.53316787106,83.61552166907262,0.0037323703447928345,0.3782137830670979,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.96,benign
4.988956035646115,2543,127,426091,21304,40,80,50,5,0,0,0,0,85406.9875617884,509.81089215427875,0.001961511641648842,9.807558208244211e-05,0.0018634360595664,0.0020595872237312842,0.001961511641648842,9.807558208244211e-05,0.0018634360595664,0.0020595872237312842,0.0,0.0,0.0,0.0,20,0,0,2289,1,0,254,0,6,55029,23,4.988956035646115,0.0,85406.9875617884,509.81089215427875,0.8696036908692115,0.7508534616593611,77,69,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.104,botnet
13.748717809143933,1326,884,1157710,771807,60,1500,600,300,60,1500,600,300,140341.67855841035,160.81931566196818,0.006218158533281758,0.003109079266640879,0.0006218158533281759,0.03109079266640879,0.006218158533281758,0.003109079266640879,0.0006218158533281759,0.03109079266640879,0.006218158533281758,0.003109079266640879,0.0006218158533281759,0.03109079266640879,20,20,1,1,0,1,1,0,6,45085,443,13.061281918686737,0.6874358904571967,140341.67855841035,160.81931566196818,0.1658179457921217,0.015440456964206995,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.123,benign
3.4132391011323797,42,28,19091,12727,60,1500,600,300,60,1500,600,300,9322.444493994624,20.808777306133457,0.048056643852171295,0.024028321926085647,0.00480566438521713,0.24028321926085647,0.048056643852171295,0.024028321926085647,0.00480566438521713,0.24028321926085647,0.048056643852171295,0.024028321926085647,0.00480566438521713,0.24028321926085647,20,20,1,1,0,1,1,0,6,57715,443,3.2425771460757606,0.170661955056619,9322.444493994624,20.808777306133457,0.012936048912701536,0.3712530280392317,1,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.119,benign
10.13424024075768,534,356,499469,332979,60,1500,600,300,60,1500,600,300,82142.31008725113,87.90182854338721,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,20,20,1,1,0,1,1,0,6,47653,443,9.627528228719797,0.5067120120378841,82142.31008725113,87.90182854338721,0.0745410368242457,0.192220618650973,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.174,benign
15.066572734959374,1733,1155,732583,488388,60,1500,600,300,60,1500,600,300,81038.47048376109,191.71160452256944,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,20,20,1,1,0,1,1,0,6,56840,8080,14.313244098211404,0.7533286367479688,81038.47048376109,191.71160452256944,0.2098804775211987,0.031858966738137616,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.99,benign
12.37535322640207,885,590,217280,144853,60,1500,600,300,60,1500,600,300,29262.555760712006,119.25831420435311,0.008385159614837977,0.0041925798074189885,0.0008385159614837977,0.041925798074189884,0.008385159614837977,0.0041925798074189885,0.0008385159614837977,0.041925798074189884,0.008385159614837977,0.0041925798074189885,0.0008385159614837977,0.041925798074189884,20,20,1,1,0,1,1,0,6,52293,8080,11.756585565081965,0.6187676613201035,29262.555760712006,119.25831420435311,0.06245244148420765,0.05366507808016566,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.145,benign
11.099501711547923,981,654,464327,309551,60,1500,600,300,60,1500,600,300,69722.01635326464,147.39574504872587,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,0.006784456360456141,0.0033922281802280705,0.0006784456360456141,0.033922281802280706,20,20,1,1,0,1,1,0,6,41527,80,10.544526625970526,0.5549750855773962,69722.01635326464,147.39574504872587,0.12184144155827764,0.035027309816762345,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.183,benign
0.4126702389366524,135,6,6738,336,40,80,50,5,0,0,0,0,16328.944323687174,328.2824778703825,0.0030461570976530626,0.00015230785488265313,0.0028938492427704092,0.003198464952535716,0.0030461570976530626,0.00015230785488265313,0.0028938492427704092,0.003198464952535716,0.0,0.0,0.0,0.0,20,0,0,121,1,0,13,0,6,41598,8443,0.4126702389366524,0.0,16328.944323687174,328.2824778703825,0.8763348955213076,0.8428457785312433,188,61,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.138,botnet
12.680358481710208,634,422,261794,174529,60,1500,600,300,60,1500,600,300,34409.42284125578,83.37479100143332,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,0.01199403306429648,0.00599701653214824,0.001199403306429648,0.0599701653214824,20,20,1,1,0,1,1,0,6,51904,8080,12.046340557624697,0.6340179240855104,34409.42284125578,83.37479100143332,0.04139936503732959,0.22596739462244333,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.135,benign
11.90428029134989,1405,936,809978,539985,60,1500,600,300,60,1500,600,300,113401.60274642843,196.74453262255497,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,20,20,1,1,0,1,1,0,6,57972,80,11.309066276782396,0.5952140145674946,113401.60274642843,196.74453262255497,0.08802210043720096,0.1912258676604084,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.29,benign
3.251637884245438,2141,107,300313,15015,40,80,50,5,0,0,0,0,92357.63975750169,658.4398359256224,0.0015187416456876712,7.593708228438356e-05,0.0014428045634032876,0.0015946787279720548,0.0015187416456876712,7.593708228438356e-05,0.0014428045634032876,0.0015946787279720548,0.0,0.0,0.0,0.0,20,0,0,1926,1,0,214,0,6,53227,6667,3.251637884245438,0.0,92357.63975750169,658.4398359256224,0.9749937287372464,0.7513886709188501,61,195,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.102,botnet
11.27484982627401,603,402,390283,260188,60,1500,600,300,60,1500,600,300,57692.30629837114,89.17343572361256,0.01121410195632068,0.00560705097816034,0.001121410195632068,0.0560705097816034,0.01121410195632068,0.00560705097816034,0.001121410195632068,0.0560705097816034,0.01121410195632068,0.00560705097816034,0.001121410195632068,0.0560705097816034,20,20,1,1,0,1,1,0,6,46210,8080,10.71110733496031,0.5637424913137006,57692.30629837114,89.17343572361256,0.24734868304815494,0.21676843482138392,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.190,benign
3.5004997354565015,2260,113,343538,17176,40,80,50,5,0,0,0,0,98139.94726430645,645.639702388429,0.0015488514666936967,7.744257333468484e-05,0.0014714088933590118,0.0016262940400283816,0.0015488514666936967,7.744257333468484e-05,0.0014714088933590118,0.0016262940400283816,0.0,0.0,0.0,0.0,20,0,0,2034,1,0,226,0,6,41784,23,3.5004997354565015,0.0,98139.94726430645,645.639702388429,0.9749571741239792,0.7970469017708616,60,78,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.251,botnet
18.383078199744755,1763,1175,609230,406153,60,1500,600,300,60,1500,600,300,55234.752456385,159.88146876245955,0.006254633559100764,0.003127316779550382,0.0006254633559100764,0.03127316779550382,0.006254633559100764,0.003127316779550382,0.0006254633559100764,0.03127316779550382,0.006254633559100764,0.003127316779550382,0.0006254633559100764,0.03127316779550382,20,20,1,1,0,1,1,0,6,45018,8080,17.463924289757518,0.9191539099872378,55234.752456385,159.88146876245955,0.2360547364798359,0.31508116729987157,4,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.137,benign
20.784077009397652,1040,693,372341,248227,60,1500,600,300,60,1500,600,300,29857.887095251535,83.45054442181663,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,20,20,1,1,0,1,1,0,6,51319,443,19.744873158927767,1.0392038504698826,29857.887095251535,83.45054442181663,0.05337229820332876,0.3321080207059488,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.53,benign
11.429378233045,903,602,954525,636350,60,1500,600,300,60,1500,600,300,139191.75816581614,131.7471384926145,0.007590297682678384,0.003795148841339192,0.0007590297682678384,0.037951488413391916,0.007590297682678384,0.003795148841339192,0.0007590297682678384,0.037951488413391916,0.007590297682678384,0.003795148841339192,0.0007590297682678384,0.037951488413391916,20,20,1,1,0,1,1,0,6,58781,8080,10.85790932139275,0.57146891165225,139191.75816581614,131.7471384926145,0.09586107775939119,0.16846886428598215,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.172,benign
7.985852944536482,425,283,311767,207844,60,1500,600,300,60,1500,600,300,65066.57317372807,88.88029025296852,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,0.011251088370141781,0.005625544185070891,0.0011251088370141781,0.05625544185070891,20,20,1,1,0,1,1,0,6,57410,8080,7.586560297309658,0.3992926472268241,65066.57317372807,88.88029025296852,0.2941883072703628,0.28197387594774315,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.98,benign
5.241672500941592,451,301,512318,341545,60,1500,600,300,60,1500,600,300,162899.2470705318,143.6492138369633,0.006961402525564561,0.0034807012627822804,0.0006961402525564561,0.034807012627822806,0.006961402525564561,0.0034807012627822804,0.0006961402525564561,0.034807012627822806,0.006961402525564561,0.0034807012627822804,0.0006961402525564561,0.034807012627822806,20,20,1,1,0,1,1,0,6,44878,80,4.979588875894512,0.2620836250470796,162899.2470705318,143.6492138369633,0.007549832368088083,0.1293293878736733,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.136,benign
