flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
3.391008871478935,2588,129,481996,24099,40,80,50,5,0,0,0,0,142139.62256637492,763.3875419898206,0.0013099506410511144,6.549753205255573e-05,0.0012444531089985586,0.00137544817310367,0.0013099506410511144,6.549753205255573e-05,0.0012444531089985586,0.00137544817310367,0.0,0.0,0.0,0.0,20,0,0,2329,1,0,258,0,6,46407,8443,3.391008871478935,0.0,142139.62256637492,763.3875419898206,0.8769914443676224,0.9308057433395572,40,64,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
19.198811986319253,1639,1093,2427227,1618151,60,1500,600,300,60,1500,600,300,210709.89087006144,142.33622385124423,0.007025618447241521,0.0035128092236207603,0.0007025618447241522,0.0351280922362076,0.007025618447241521,0.0035128092236207603,0.0007025618447241522,0.0351280922362076,0.007025618447241521,0.0035128092236207603,0.0007025618447241522,0.0351280922362076,20,20,1,1,0,1,1,0,6,57173,443,18.23887138700329,0.9599405993159627,210709.89087006144,142.33622385124423,0.0794849708869097,0.15609986005138393,2,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
5.217423109262993,583,388,674310,449540,60,1500,600,300,60,1500,600,300,215403.306777394,186.34906976154883,0.005366273098543471,0.0026831365492717353,0.0005366273098543471,0.026831365492717352,0.005366273098543471,0.0026831365492717353,0.0005366273098543471,0.026831365492717352,0.005366273098543471,0.0026831365492717353,0.0005366273098543471,0.026831365492717352,20,20,1,1,0,1,1,0,6,52605,443,4.956551953799843,0.26087115546314965,215403.306777394,186.34906976154883,0.05969369007081146,0.08131594661297364,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.15,benign
14.395545909240811,883,588,1281548,854365,60,1500,600,300,60,1500,600,300,148373.21962846542,102.24577004009419,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,0.009780355701833578,0.004890177850916789,0.000978035570183358,0.048901778509167895,20,20,1,1,0,1,1,0,6,58550,443,13.67576861377877,0.7197772954620406,148373.21962846542,102.24577004009419,0.1668421248173149,0.10621062958923555,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.8,benign
13.78313987911643,545,363,785840,523893,60,1500,600,300,60,1500,600,300,95024.42401604385,65.98870652318053,0.015154108220756225,0.007577054110378113,0.0015154108220756227,0.07577054110378112,0.015154108220756225,0.007577054110378113,0.0015154108220756227,0.07577054110378112,0.015154108220756225,0.007577054110378113,0.0015154108220756227,0.07577054110378112,20,20,1,1,0,1,1,0,6,50276,443,13.093982885160608,0.6891569939558215,95024.42401604385,65.98870652318053,0.2593464874061746,0.2032101921911764,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
56.2546632551974,140,93,19945,13297,40,200,80,20,40,200,80,20,590.9386821368021,4.177041363584974,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,20,20,1,1,0,1,1,0,6,59731,1883,56.2546632551974,0.0,590.9386821368021,4.177041363584974,0.4080090383986616,0.12699998198229165,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
16.094480903592725,519,346,359794,239863,60,1500,600,300,60,1500,600,300,37258.60108303434,53.842790598490296,0.01857258862114103,0.009286294310570514,0.0018572588621141028,0.09286294310570514,0.01857258862114103,0.009286294310570514,0.0018572588621141028,0.09286294310570514,0.01857258862114103,0.009286294310570514,0.0018572588621141028,0.09286294310570514,20,20,1,1,0,1,1,0,6,48239,8080,15.289756858413089,0.8047240451796362,37258.60108303434,53.842790598490296,0.05066568323273657,0.38455238743525655,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
29.528722914410487,1125,750,953044,635362,60,1500,600,300,60,1500,600,300,53791.93881298,63.50403175351805,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,20,20,1,1,0,1,1,0,6,48993,80,28.05228676868996,1.4764361457205244,53791.93881298,63.50403175351805,0.002691620206006795,0.14194605930717025,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
31.683727721304876,31,20,1387,925,40,200,80,20,40,200,80,20,73.00347582755235,1.6492384825261035,0.6063404477855266,0.12126808955710533,0.3031702238927633,1.2126808955710533,0.6063404477855266,0.12126808955710533,0.3031702238927633,1.2126808955710533,0.6063404477855266,0.12126808955710533,0.3031702238927633,1.2126808955710533,20,20,1,1,0,1,1,0,6,58653,8883,31.683727721304876,0.0,73.00347582755235,1.6492384825261035,0.4688965710106705,0.15526852878837916,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.9,benign
1.63879341268387,1264,63,149085,7454,40,80,50,5,0,0,0,0,90972.88201498738,771.420752398525,0.0012963094354031433,6.481547177015717e-05,0.001231493963632986,0.0013611249071733005,0.0012963094354031433,6.481547177015717e-05,0.001231493963632986,0.0013611249071733005,0.0,0.0,0.0,0.0,20,0,0,1137,1,0,126,0,6,45904,6667,1.63879341268387,0.0,90972.88201498738,771.420752398525,0.9204617262972895,0.7009795113577817,76,102,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
5.133802745047333,418,279,404197,269464,60,1500,600,300,60,1500,600,300,131220.85860390076,135.9634549715857,0.007354917541695192,0.003677458770847596,0.0007354917541695193,0.03677458770847596,0.007354917541695192,0.003677458770847596,0.0007354917541695193,0.03677458770847596,0.007354917541695192,0.003677458770847596,0.0007354917541695193,0.03677458770847596,20,20,1,1,0,1,1,0,6,42925,8080,4.877112607794967,0.25669013725236667,131220.85860390076,135.9634549715857,0.14088086550192905,0.1071486599824294,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
6.416021077711346,149,99,137788,91859,60,1500,600,300,60,1500,600,300,35792.895684636176,38.90667893891782,0.025702527876254006,0.012851263938127003,0.002570252787625401,0.12851263938127003,0.025702527876254006,0.012851263938127003,0.002570252787625401,0.12851263938127003,0.025702527876254006,0.012851263938127003,0.002570252787625401,0.12851263938127003,20,20,1,1,0,1,1,0,6,58184,443,6.095220023825779,0.32080105388556734,35792.895684636176,38.90667893891782,0.04329386884205292,0.35092997222986155,1,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.13,benign
24.07548309853424,1305,870,1596578,1064385,60,1500,600,300,60,1500,600,300,110525.86314139614,90.3608777261079,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,0.011066736237679006,0.005533368118839503,0.0011066736237679007,0.05533368118839503,20,20,1,1,0,1,1,0,6,51107,8080,22.871708943607526,1.203774154926712,110525.86314139614,90.3608777261079,0.24894198221172098,0.07505726433970637,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
31.621431244652708,67,45,11472,7648,40,200,80,20,40,200,80,20,604.6871854751073,3.5645290086067565,0.28054197275024095,0.05610839455004819,0.14027098637512048,0.5610839455004819,0.28054197275024095,0.05610839455004819,0.14027098637512048,0.5610839455004819,0.28054197275024095,0.05610839455004819,0.14027098637512048,0.5610839455004819,20,20,1,1,0,1,1,0,6,46197,1883,31.621431244652708,0.0,604.6871854751073,3.5645290086067565,0.6346342319071883,0.08891592081126815,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.7,benign
2.3309262216116644,32,21,33034,22023,60,1500,600,300,60,1500,600,300,23620.786730483425,23.032729754356183,0.04341647779768136,0.02170823889884068,0.004341647779768136,0.21708238898840682,0.04341647779768136,0.02170823889884068,0.004341647779768136,0.21708238898840682,0.04341647779768136,0.02170823889884068,0.004341647779768136,0.21708238898840682,20,20,1,1,0,1,1,0,6,49888,80,2.2143799105310813,0.11654631108058322,23620.786730483425,23.032729754356183,0.061508652180206874,0.0941689657451601,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.18,benign
3.602046815997969,1317,65,61056,3052,40,80,50,5,0,0,0,0,16950.465130230456,365.8995021580469,0.002732990873455901,0.00013664954367279507,0.002596341329783106,0.0028696404171286963,0.002732990873455901,0.00013664954367279507,0.002596341329783106,0.0028696404171286963,0.0,0.0,0.0,0.0,20,0,0,1186,1,0,131,0,6,55663,23,3.602046815997969,0.0,16950.465130230456,365.8995021580469,0.9647748769558543,0.9417848644714399,141,133,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
17.531553650992972,301,201,180632,120421,60,1500,600,300,60,1500,600,300,17172.10790797728,28.68073864154174,0.034866605511741616,0.017433302755870808,0.003486660551174162,0.17433302755870808,0.034866605511741616,0.017433302755870808,0.003486660551174162,0.17433302755870808,0.034866605511741616,0.017433302755870808,0.003486660551174162,0.17433302755870808,20,20,1,1,0,1,1,0,6,54947,8080,16.654975968443324,0.8765776825496486,17172.10790797728,28.68073864154174,0.2226764890617439,0.16834283570077746,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
24.854507047404848,2296,1531,1642315,1094876,60,1500,600,300,60,1500,600,300,110128.6159772084,154.005996941528,0.0064932536385558645,0.0032466268192779322,0.0006493253638555865,0.03246626819277932,0.0064932536385558645,0.0032466268192779322,0.0006493253638555865,0.03246626819277932,0.0064932536385558645,0.0032466268192779322,0.0006493253638555865,0.03246626819277932,20,20,1,1,0,1,1,0,6,51304,443,23.611781695034605,1.2427253523702424,110128.6159772084,154.005996941528,0.23926430078410724,0.11604977237316878,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
4.454273124976689,2062,103,405098,20254,40,80,50,5,0,0,0,0,90946.00046945173,463.08499094781195,0.0021594308162595933,0.00010797154081297967,0.0020514592754466137,0.002267402357072573,0.0021594308162595933,0.00010797154081297967,0.0020514592754466137,0.002267402357072573,0.0,0.0,0.0,0.0,20,0,0,1856,1,0,206,0,6,43466,31337,4.454273124976689,0.0,90946.00046945173,463.08499094781195,0.8878554363937889,0.8164665447837687,116,100,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
19.43702098583796,2005,1337,2709677,1806451,60,1500,600,300,60,1500,600,300,232346.80095434858,171.9743494796674,0.005814820657997199,0.0029074103289985997,0.00058148206579972,0.029074103289985997,0.005814820657997199,0.0029074103289985997,0.00058148206579972,0.029074103289985997,0.005814820657997199,0.0029074103289985997,0.00058148206579972,0.029074103289985997,20,20,1,1,0,1,1,0,6,43653,443,18.46516993654606,0.9718510492918981,232346.80095434858,171.9743494796674,0.20363286013953513,0.3894156743470859,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.4,benign
26.02450534815475,910,606,1121502,747668,60,1500,600,300,60,1500,600,300,71823.50176030563,58.30973845203047,0.01714979395461819,0.008574896977309095,0.001714979395461819,0.08574896977309095,0.01714979395461819,0.008574896977309095,0.001714979395461819,0.08574896977309095,0.01714979395461819,0.008574896977309095,0.001714979395461819,0.08574896977309095,20,20,1,1,0,1,1,0,6,48021,443,24.723280080747013,1.3012252674077376,71823.50176030563,58.30973845203047,0.1568285374453611,0.14581972775596116,1,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
0.991715247968964,691,34,46543,2327,40,80,50,5,0,0,0,0,46932.40447097889,697.2904309093818,0.0014341226491461168,7.170613245730585e-05,0.0013624165166888109,0.0015058287816034227,0.0014341226491461168,7.170613245730585e-05,0.0013624165166888109,0.0015058287816034227,0.0,0.0,0.0,0.0,20,0,0,622,1,0,69,0,6,41727,23,0.991715247968964,0.0,46932.40447097889,697.2904309093818,0.8875261195314117,0.9788656432434947,174,149,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
19.15381314749296,351,234,222141,148094,60,1500,600,300,60,1500,600,300,19329.61395719903,30.550300646325866,0.032732902094050755,0.016366451047025377,0.0032732902094050756,0.16366451047025377,0.032732902094050755,0.016366451047025377,0.0032732902094050756,0.16366451047025377,0.032732902094050755,0.016366451047025377,0.0032732902094050756,0.16366451047025377,20,20,1,1,0,1,1,0,6,52795,80,18.196122490118313,0.9576906573746481,19329.61395719903,30.550300646325866,0.29514831594337054,0.26116248441298806,2,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
3.8783079176103605,2298,114,276483,13824,40,80,50,5,0,0,0,0,71289.67965673616,592.6767694562127,0.0016872603272733479,8.43630163636674e-05,0.0016028973109096804,0.0017716233436370153,0.0016872603272733479,8.43630163636674e-05,0.0016028973109096804,0.0017716233436370153,0.0,0.0,0.0,0.0,20,0,0,2068,1,0,229,0,6,56805,31337,3.8783079176103605,0.0,71289.67965673616,592.6767694562127,0.8808128206247201,0.776505702061437,113,157,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
3.065244621157476,1310,65,175941,8797,40,80,50,5,0,0,0,0,57398.86822769247,427.4969356974384,0.002339198053825938,0.0001169599026912969,0.002222238151134641,0.002456157956517235,0.002339198053825938,0.0001169599026912969,0.002222238151134641,0.002456157956517235,0.0,0.0,0.0,0.0,20,0,0,1179,1,0,131,0,6,40628,6667,3.065244621157476,0.0,57398.86822769247,427.4969356974384,0.8637763623535237,0.7138009352552135,28,48,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
8.903413204302062,4,2,246,164,40,200,80,20,40,200,80,20,46.20609053772448,0.7693168575547862,1.2998545270129946,0.25997090540259893,0.6499272635064973,2.5997090540259893,1.2998545270129946,0.25997090540259893,0.6499272635064973,2.5997090540259893,1.2998545270129946,0.25997090540259893,0.6499272635064973,2.5997090540259893,20,20,1,1,0,1,1,0,6,55757,1883,8.903413204302062,0.0,46.20609053772448,0.7693168575547862,0.6189426887566444,0.10392162806312921,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.4,benign
2.582716622851219,161,107,131864,87909,60,1500,600,300,60,1500,600,300,85093.87171610192,103.96535997562674,0.009618588347449924,0.004809294173724962,0.0009618588347449924,0.04809294173724962,0.009618588347449924,0.004809294173724962,0.0009618588347449924,0.04809294173724962,0.009618588347449924,0.004809294173724962,0.0009618588347449924,0.04809294173724962,20,20,1,1,0,1,1,0,6,45651,8080,2.453580791708658,0.12913583114256097,85093.87171610192,103.96535997562674,0.01566517079374269,0.10039100456288255,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.1,benign
52.597721341624684,116,77,17242,11495,40,200,80,20,40,200,80,20,546.3686738687433,3.696574892397264,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,0.27052069256237643,0.05410413851247529,0.13526034628118822,0.5410413851247529,20,20,1,1,0,1,1,0,6,41033,5353,52.597721341624684,0.0,546.3686738687433,3.696574892397264,0.6615064577054148,0.11349446835849664,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.8,benign
0.8982836976515496,239,11,16211,810,40,80,50,5,0,0,0,0,18047.644644819025,266.14399240653574,0.0037573645414941286,0.00018786822707470645,0.003569496314419422,0.003945232768568835,0.0037573645414941286,0.00018786822707470645,0.003569496314419422,0.003945232768568835,0.0,0.0,0.0,0.0,20,0,0,215,1,0,23,0,6,58109,8443,0.8982836976515496,0.0,18047.644644819025,266.14399240653574,0.9546247864922625,0.8173661280771505,55,177,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
23.91846258027348,1443,962,440467,293644,60,1500,600,300,60,1500,600,300,30692.2835463242,100.57150660987192,0.009943174102771587,0.004971587051385794,0.0009943174102771588,0.04971587051385794,0.009943174102771587,0.004971587051385794,0.0009943174102771588,0.04971587051385794,0.009943174102771587,0.004971587051385794,0.0009943174102771588,0.04971587051385794,20,20,1,1,0,1,1,0,6,48784,8080,22.722539451259806,1.195923129013674,30692.2835463242,100.57150660987192,0.10554673258811417,0.0593786460579131,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.16,benign
2.9602931563837815,1406,70,253361,12668,40,80,50,5,0,0,0,0,85586.74552002581,475.10862299313527,0.0021047818364148038,0.00010523909182074019,0.0019995427445940635,0.002210020928235544,0.0021047818364148038,0.00010523909182074019,0.0019995427445940635,0.002210020928235544,0.0,0.0,0.0,0.0,20,0,0,1265,1,0,140,0,6,56440,8443,2.9602931563837815,0.0,85586.74552002581,475.10862299313527,0.8754343789586536,0.7360557403713888,107,159,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
6.670987088489609,266,177,299618,199745,60,1500,600,300,60,1500,600,300,74856.10237755059,66.60728225259481,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,0.015013373405744131,0.0075066867028720655,0.0015013373405744132,0.07506686702872066,20,20,1,1,0,1,1,0,6,59277,443,6.337437734065128,0.33354935442448047,74856.10237755059,66.60728225259481,0.07810638634040709,0.3130938581967653,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.4,benign
37.97778076160517,103,68,19296,12864,40,200,80,20,40,200,80,20,846.8171065431085,4.524799001965585,0.22100429202835248,0.0442008584056705,0.11050214601417624,0.44200858405670496,0.22100429202835248,0.0442008584056705,0.11050214601417624,0.44200858405670496,0.22100429202835248,0.0442008584056705,0.11050214601417624,0.44200858405670496,20,20,1,1,0,1,1,0,6,52306,1883,37.97778076160517,0.0,846.8171065431085,4.524799001965585,0.4197504031831903,0.01693391382402223,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
0.7031212631208138,201,10,10442,522,40,80,50,5,0,0,0,0,14851.203935785737,286.9372486235487,0.003485082556541705,0.00017425412782708528,0.00331082842871462,0.0036593366843687904,0.003485082556541705,0.00017425412782708528,0.00331082842871462,0.0036593366843687904,0.0,0.0,0.0,0.0,20,0,0,181,1,0,20,0,6,57329,2323,0.7031212631208138,0.0,14851.203935785737,286.9372486235487,0.917679365601702,0.8696461586908955,133,193,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
10.073944974144975,9,6,1649,1099,40,200,80,20,40,200,80,20,272.9666122974558,1.5851497869512956,0.6308552089094943,0.12617104178189886,0.31542760445474716,1.2617104178189886,0.6308552089094943,0.12617104178189886,0.31542760445474716,1.2617104178189886,0.6308552089094943,0.12617104178189886,0.31542760445474716,1.2617104178189886,20,20,1,1,0,1,1,0,6,46994,5353,10.073944974144975,0.0,272.9666122974558,1.5851497869512956,0.5838270077343508,0.16360173140009582,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
10.683064236768269,577,385,499955,333303,60,1500,600,300,60,1500,600,300,77998.07173721018,90.14309338642474,0.011093473303752818,0.005546736651876409,0.0011093473303752817,0.05546736651876409,0.011093473303752818,0.005546736651876409,0.0011093473303752817,0.05546736651876409,0.011093473303752818,0.005546736651876409,0.0011093473303752817,0.05546736651876409,20,20,1,1,0,1,1,0,6,53327,443,10.148911024929856,0.5341532118384135,77998.07173721018,90.14309338642474,0.21926094670758473,0.017330906367570977,2,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.13,benign
4.341691753886909,2344,117,348960,17448,40,80,50,5,0,0,0,0,80374.35017729318,539.963009428644,0.001851978714353302,9.25989357176651e-05,0.0017593797786356368,0.0019445776500709672,0.001851978714353302,9.25989357176651e-05,0.0017593797786356368,0.0019445776500709672,0.0,0.0,0.0,0.0,20,0,0,2109,1,0,234,0,6,41010,8443,4.341691753886909,0.0,80374.35017729318,539.963009428644,0.9578735897337424,0.8763662434407915,167,109,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
