21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45176/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45177/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45178/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45179/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45180/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45181/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45182/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45183/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45184/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45185/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45186/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45187/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45188/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45189/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45190/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45191/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45192/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45193/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45194/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45195/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45196/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45197/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45198/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45199/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45200/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45201/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45202/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45203/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45204/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45205/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45206/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45207/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45208/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45209/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45210/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45211/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45212/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45213/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45214/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45215/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45216/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45217/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45218/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45219/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45220/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45221/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45222/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45223/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45224/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45225/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45226/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45227/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45228/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45229/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45230/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45231/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45232/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45233/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45234/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45235/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45236/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45237/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45238/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45239/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45240/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45241/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45242/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45243/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45244/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45245/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45246/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45247/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45248/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45249/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45250/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45251/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45252/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45253/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45254/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45255/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45256/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45257/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45258/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45259/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45260/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45261/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45262/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45263/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45264/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45265/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45266/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45267/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45268/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45269/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45270/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45271/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45272/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45273/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45274/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45275/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45276/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45277/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45278/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45279/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45280/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45281/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45282/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45283/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45284/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45285/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45286/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45287/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45288/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45289/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45290/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45291/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45292/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45293/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45294/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45295/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45296/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45297/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45298/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45299/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45300/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45301/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45302/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45303/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45304/17 (score=5.5, periodicity=0.00)
21:09:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45305/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45306/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45307/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45308/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45309/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45310/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45311/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45312/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45313/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45314/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45315/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45316/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45317/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45318/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45319/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45320/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45321/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45322/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45323/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45324/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45325/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45326/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45327/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45328/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45329/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45330/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45331/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45332/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45333/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45334/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45335/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45336/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45337/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45338/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45339/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45340/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45341/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45342/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45343/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45344/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45345/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45346/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45347/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45348/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45349/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45350/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45351/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45352/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45353/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45354/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45355/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45356/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45357/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45358/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45359/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45360/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45361/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45362/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45363/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45364/17 (score=5.5, periodicity=0.00)
21:09:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45365/17 (score=5.5, periodicity=0.00)
